date,state,cases,deaths
3/9/20,Washington,179,22
3/10/20,Washington,279,24
3/11/20,Washington,338,29
3/12/20,Washington,419,32
3/13/20,Washington,511,37
3/14/20,Washington,609,40
3/15/20,Washington,675,42
3/16/20,Washington,794,48
3/17/20,Washington,908,54
3/18/20,Washington,1026,68
3/19/20,Washington,1228,75
3/20/20,Washington,1404,83
3/21/20,Washington,1655,95
3/22/20,Washington,1844,97
3/23/20,Washington,2101,110
3/24/20,Washington,2469,123
3/25/20,Washington,2585,130
3/26/20,Washington,3208,151
3/27/20,Washington,3770,177
3/28/20,Washington,4311,191
3/29/20,Washington,4896,207
3/30/20,Washington,5179,221
3/31/20,Washington,5292,226
4/1/20,Washington,5588,249
4/2/20,Washington,6585,272
4/3/20,Washington,6966,293
4/4/20,Washington,7498,318
4/5/20,Washington,7984,344
4/6/20,Washington,8384,383
3/17/20,West Virginia,1,0
3/18/20,West Virginia,2,0
3/19/20,West Virginia,5,0
3/20/20,West Virginia,8,0
3/21/20,West Virginia,12,0
3/22/20,West Virginia,16,0
3/23/20,West Virginia,16,0
3/24/20,West Virginia,39,0
3/25/20,West Virginia,51,0
3/26/20,West Virginia,76,0
3/27/20,West Virginia,96,0
3/28/20,West Virginia,113,0
3/29/20,West Virginia,124,1
3/30/20,West Virginia,145,1
3/31/20,West Virginia,162,1
4/1/20,West Virginia,191,2
4/2/20,West Virginia,217,2
4/3/20,West Virginia,242,2
4/4/20,West Virginia,282,2
4/5/20,West Virginia,324,3
4/6/20,West Virginia,345,4
2/5/20,Wisconsin,1,0
2/6/20,Wisconsin,1,0
2/7/20,Wisconsin,1,0
2/8/20,Wisconsin,1,0
2/9/20,Wisconsin,1,0
2/10/20,Wisconsin,1,0
2/11/20,Wisconsin,1,0
2/12/20,Wisconsin,1,0
2/13/20,Wisconsin,1,0
2/14/20,Wisconsin,1,0
2/15/20,Wisconsin,1,0
2/16/20,Wisconsin,1,0
2/17/20,Wisconsin,1,0
2/18/20,Wisconsin,1,0
2/19/20,Wisconsin,1,0
2/20/20,Wisconsin,1,0
2/21/20,Wisconsin,1,0
2/22/20,Wisconsin,1,0
2/23/20,Wisconsin,1,0
2/24/20,Wisconsin,1,0
2/25/20,Wisconsin,1,0
2/26/20,Wisconsin,1,0
2/27/20,Wisconsin,1,0
2/28/20,Wisconsin,1,0
2/29/20,Wisconsin,1,0
3/1/20,Wisconsin,1,0
3/2/20,Wisconsin,1,0
3/3/20,Wisconsin,1,0
3/4/20,Wisconsin,1,0
3/5/20,Wisconsin,1,0
3/6/20,Wisconsin,1,0
3/7/20,Wisconsin,1,0
3/8/20,Wisconsin,1,0
3/9/20,Wisconsin,2,0
3/10/20,Wisconsin,3,0
3/11/20,Wisconsin,6,0
3/12/20,Wisconsin,8,0
3/13/20,Wisconsin,19,0
3/14/20,Wisconsin,27,0
3/15/20,Wisconsin,33,0
3/16/20,Wisconsin,47,0
3/17/20,Wisconsin,72,0
3/18/20,Wisconsin,106,0
3/19/20,Wisconsin,155,2
3/20/20,Wisconsin,216,3
3/21/20,Wisconsin,281,4
3/22/20,Wisconsin,382,4
3/23/20,Wisconsin,418,5
3/24/20,Wisconsin,481,5
3/25/20,Wisconsin,623,7
3/26/20,Wisconsin,754,10
3/27/20,Wisconsin,930,16
3/28/20,Wisconsin,1042,17
3/29/20,Wisconsin,1120,17
3/30/20,Wisconsin,1267,20
3/31/20,Wisconsin,1351,25
4/1/20,Wisconsin,1550,33
4/2/20,Wisconsin,1730,37
4/3/20,Wisconsin,1916,49
4/4/20,Wisconsin,2112,60
4/5/20,Wisconsin,2267,73
4/6/20,Wisconsin,2440,83
3/11/20,Wyoming,1,0
3/12/20,Wyoming,1,0
3/13/20,Wyoming,2,0
3/14/20,Wyoming,3,0
3/15/20,Wyoming,3,0
3/16/20,Wyoming,10,0
3/17/20,Wyoming,15,0
3/18/20,Wyoming,17,0
3/19/20,Wyoming,18,0
3/20/20,Wyoming,22,0
3/21/20,Wyoming,24,0
3/22/20,Wyoming,26,0
3/23/20,Wyoming,28,0
3/24/20,Wyoming,37,0
3/25/20,Wyoming,49,0
3/26/20,Wyoming,56,0
3/27/20,Wyoming,73,0
3/28/20,Wyoming,84,0
3/29/20,Wyoming,87,0
3/30/20,Wyoming,95,0
3/31/20,Wyoming,120,0
4/1/20,Wyoming,137,0
4/2/20,Wyoming,153,0
4/3/20,Wyoming,166,0
4/4/20,Wyoming,187,0
4/5/20,Wyoming,200,0
4/6/20,Wyoming,212,0
